Id,Outcome Type
12629,Return to Owner
12630,Adoption
12631,Adoption
12632,Transfer
12633,Adoption
12634,Adoption
12635,Adoption
12636,Adoption
12637,Return to Owner
12638,Adoption
12639,Died
12640,Return to Owner
12641,Return to Owner
12642,Transfer
12643,Died
12644,Adoption
12645,Return to Owner
12646,Died
12647,Transfer
12648,Transfer
12649,Euthanasia
12650,Adoption
12651,Adoption
12652,Died
12653,Adoption
12654,Return to Owner
12655,Adoption
12656,Transfer
12657,Adoption
12658,Died
12659,Adoption
12660,Return to Owner
12661,Died
12662,Adoption
12663,Adoption
12664,Adoption
12665,Return to Owner
12666,Transfer
12667,Return to Owner
12668,Adoption
12669,Died
12670,Adoption
12671,Transfer
12672,Return to Owner
12673,Adoption
12674,Died
12675,Adoption
12676,Transfer
12677,Return to Owner
12678,Adoption
12679,Transfer
12680,Euthanasia
12681,Adoption
12682,Adoption
12683,Return to Owner
12684,Adoption
12685,Transfer
12686,Transfer
12687,Adoption
12688,Euthanasia
12689,Adoption
12690,Adoption
12691,Adoption
12692,Adoption
12693,Adoption
12694,Return to Owner
12695,Adoption
12696,Adoption
12697,Died
12698,Transfer
12699,Adoption
12700,Adoption
12701,Died
12702,Adoption
12703,Transfer
12704,Adoption
12705,Adoption
12706,Adoption
12707,Euthanasia
12708,Adoption
12709,Return to Owner
12710,Adoption
12711,Adoption
12712,Adoption
12713,Adoption
12714,Adoption
12715,Return to Owner
12716,Adoption
12717,Return to Owner
12718,Adoption
12719,Transfer
12720,Return to Owner
12721,Return to Owner
12722,Return to Owner
12723,Transfer
12724,Transfer
12725,Transfer
12726,Adoption
12727,Died
12728,Died
12729,Adoption
12730,Return to Owner
12731,Adoption
12732,Adoption
12733,Adoption
12734,Transfer
12735,Adoption
12736,Return to Owner
12737,Transfer
12738,Transfer
12739,Euthanasia
12740,Return to Owner
12741,Transfer
12742,Transfer
12743,Adoption
12744,Adoption
12745,Transfer
12746,Adoption
12747,Return to Owner
12748,Adoption
12749,Adoption
12750,Adoption
12751,Return to Owner
12752,Transfer
12753,Died
12754,Return to Owner
12755,Adoption
12756,Adoption
12757,Adoption
12758,Return to Owner
12759,Return to Owner
12760,Euthanasia
12761,Died
12762,Return to Owner
12763,Transfer
12764,Transfer
12765,Died
12766,Transfer
12767,Return to Owner
12768,Adoption
12769,Euthanasia
12770,Return to Owner
12771,Return to Owner
12772,Adoption
12773,Adoption
12774,Return to Owner
12775,Return to Owner
12776,Transfer
12777,Return to Owner
12778,Transfer
12779,Return to Owner
12780,Transfer
12781,Transfer
12782,Adoption
12783,Died
12784,Euthanasia
12785,Return to Owner
12786,Return to Owner
12787,Adoption
12788,Return to Owner
12789,Return to Owner
12790,Adoption
12791,Adoption
12792,Transfer
12793,Return to Owner
12794,Return to Owner
12795,Adoption
12796,Adoption
12797,Adoption
12798,Return to Owner
12799,Return to Owner
12800,Transfer
12801,Adoption
12802,Adoption
12803,Transfer
12804,Died
12805,Died
12806,Adoption
12807,Return to Owner
12808,Return to Owner
12809,Transfer
12810,Return to Owner
12811,Adoption
12812,Died
12813,Adoption
12814,Adoption
12815,Adoption
12816,Return to Owner
12817,Died
12818,Euthanasia
12819,Return to Owner
12820,Adoption
12821,Adoption
12822,Adoption
12823,Transfer
12824,Transfer
12825,Return to Owner
12826,Transfer
12827,Return to Owner
12828,Euthanasia
12829,Adoption
12830,Adoption
12831,Euthanasia
12832,Transfer
12833,Adoption
12834,Return to Owner
12835,Adoption
12836,Adoption
12837,Return to Owner
12838,Transfer
12839,Adoption
12840,Died
12841,Adoption
12842,Adoption
12843,Return to Owner
12844,Return to Owner
12845,Transfer
12846,Return to Owner
12847,Adoption
12848,Adoption
12849,Adoption
12850,Transfer
12851,Died
12852,Return to Owner
12853,Adoption
12854,Transfer
12855,Died
12856,Died
12857,Adoption
12858,Return to Owner
12859,Return to Owner
12860,Adoption
12861,Transfer
12862,Transfer
12863,Return to Owner
12864,Adoption
12865,Adoption
12866,Return to Owner
12867,Return to Owner
12868,Adoption
12869,Adoption
12870,Died
12871,Adoption
12872,Adoption
12873,Adoption
12874,Adoption
12875,Adoption
12876,Died
12877,Return to Owner
12878,Return to Owner
12879,Adoption
12880,Transfer
12881,Return to Owner
12882,Adoption
12883,Adoption
12884,Return to Owner
12885,Adoption
12886,Adoption
12887,Return to Owner
12888,Died
12889,Return to Owner
12890,Adoption
12891,Adoption
12892,Adoption
12893,Adoption
12894,Died
12895,Transfer
12896,Transfer
12897,Adoption
12898,Died
12899,Adoption
12900,Adoption
12901,Died
12902,Return to Owner
12903,Died
12904,Adoption
12905,Adoption
12906,Adoption
12907,Transfer
12908,Return to Owner
12909,Died
12910,Return to Owner
12911,Return to Owner
12912,Return to Owner
12913,Return to Owner
12914,Transfer
12915,Transfer
12916,Adoption
12917,Adoption
12918,Adoption
12919,Return to Owner
12920,Adoption
12921,Transfer
12922,Adoption
12923,Transfer
12924,Euthanasia
12925,Return to Owner
12926,Died
12927,Return to Owner
12928,Return to Owner
12929,Euthanasia
12930,Return to Owner
12931,Adoption
12932,Transfer
12933,Adoption
12934,Adoption
12935,Adoption
12936,Adoption
12937,Euthanasia
12938,Transfer
12939,Adoption
12940,Return to Owner
12941,Transfer
12942,Adoption
12943,Died
12944,Adoption
12945,Transfer
12946,Transfer
12947,Adoption
12948,Euthanasia
12949,Return to Owner
12950,Adoption
12951,Return to Owner
12952,Transfer
12953,Return to Owner
12954,Died
12955,Died
12956,Adoption
12957,Adoption
12958,Transfer
12959,Transfer
12960,Adoption
12961,Adoption
12962,Adoption
12963,Died
12964,Euthanasia
12965,Transfer
12966,Died
12967,Died
12968,Adoption
12969,Adoption
12970,Return to Owner
12971,Adoption
12972,Return to Owner
12973,Transfer
12974,Return to Owner
12975,Adoption
12976,Return to Owner
12977,Adoption
12978,Adoption
12979,Transfer
12980,Euthanasia
12981,Return to Owner
12982,Died
12983,Return to Owner
12984,Euthanasia
12985,Transfer
12986,Adoption
12987,Adoption
12988,Adoption
12989,Transfer
12990,Adoption
12991,Adoption
12992,Transfer
12993,Died
12994,Transfer
12995,Euthanasia
12996,Return to Owner
12997,Adoption
12998,Adoption
12999,Adoption
13000,Died
13001,Return to Owner
13002,Return to Owner
13003,Adoption
13004,Adoption
13005,Euthanasia
13006,Adoption
13007,Died
13008,Adoption
13009,Adoption
13010,Adoption
13011,Adoption
13012,Died
13013,Transfer
13014,Transfer
13015,Euthanasia
13016,Adoption
13017,Return to Owner
13018,Adoption
13019,Adoption
13020,Adoption
13021,Return to Owner
13022,Died
13023,Return to Owner
13024,Return to Owner
13025,Transfer
13026,Euthanasia
13027,Died
13028,Adoption
13029,Adoption
13030,Adoption
13031,Adoption
13032,Transfer
13033,Transfer
13034,Adoption
13035,Adoption
13036,Adoption
13037,Return to Owner
13038,Adoption
13039,Adoption
13040,Died
13041,Died
13042,Died
13043,Adoption
13044,Return to Owner
13045,Euthanasia
13046,Died
13047,Transfer
13048,Adoption
13049,Return to Owner
13050,Adoption
13051,Transfer
13052,Euthanasia
13053,Adoption
13054,Euthanasia
13055,Transfer
13056,Euthanasia
13057,Return to Owner
13058,Adoption
13059,Return to Owner
13060,Adoption
13061,Transfer
13062,Return to Owner
13063,Died
13064,Return to Owner
13065,Adoption
13066,Adoption
13067,Return to Owner
13068,Transfer
13069,Transfer
13070,Euthanasia
13071,Adoption
13072,Adoption
13073,Died
13074,Return to Owner
13075,Euthanasia
13076,Adoption
13077,Adoption
13078,Adoption
13079,Died
13080,Euthanasia
13081,Euthanasia
13082,Died
13083,Return to Owner
13084,Euthanasia
13085,Transfer
13086,Died
13087,Adoption
13088,Adoption
13089,Return to Owner
13090,Euthanasia
13091,Transfer
13092,Return to Owner
13093,Adoption
13094,Adoption
13095,Adoption
13096,Transfer
13097,Adoption
13098,Adoption
13099,Adoption
13100,Return to Owner
13101,Adoption
13102,Transfer
13103,Adoption
13104,Transfer
13105,Transfer
13106,Return to Owner
13107,Adoption
13108,Died
13109,Died
13110,Transfer
13111,Adoption
13112,Adoption
13113,Return to Owner
13114,Adoption
13115,Adoption
13116,Adoption
13117,Adoption
13118,Return to Owner
13119,Adoption
13120,Adoption
13121,Transfer
13122,Return to Owner
13123,Adoption
13124,Transfer
13125,Adoption
13126,Adoption
13127,Transfer
13128,Euthanasia
13129,Transfer
13130,Transfer
13131,Adoption
13132,Adoption
13133,Adoption
13134,Euthanasia
13135,Return to Owner
13136,Return to Owner
13137,Transfer
13138,Adoption
13139,Adoption
13140,Died
13141,Transfer
13142,Adoption
13143,Adoption
13144,Transfer
13145,Adoption
13146,Adoption
13147,Euthanasia
13148,Adoption
13149,Return to Owner
13150,Adoption
13151,Euthanasia
13152,Adoption
13153,Adoption
13154,Adoption
13155,Adoption
13156,Adoption
13157,Return to Owner
13158,Transfer
13159,Adoption
13160,Adoption
13161,Adoption
13162,Return to Owner
13163,Transfer
13164,Adoption
13165,Euthanasia
13166,Return to Owner
13167,Adoption
13168,Adoption
13169,Return to Owner
13170,Return to Owner
13171,Transfer
13172,Transfer
13173,Euthanasia
13174,Adoption
13175,Adoption
13176,Return to Owner
13177,Adoption
13178,Adoption
13179,Transfer
13180,Return to Owner
13181,Transfer
13182,Transfer
13183,Transfer
13184,Transfer
13185,Adoption
13186,Adoption
13187,Return to Owner
13188,Adoption
13189,Euthanasia
13190,Adoption
13191,Transfer
13192,Died
13193,Return to Owner
13194,Euthanasia
13195,Adoption
13196,Adoption
13197,Transfer
13198,Transfer
13199,Return to Owner
13200,Adoption
13201,Adoption
13202,Adoption
13203,Adoption
13204,Adoption
13205,Return to Owner
13206,Return to Owner
13207,Return to Owner
13208,Return to Owner
13209,Adoption
13210,Euthanasia
13211,Transfer
13212,Adoption
13213,Transfer
13214,Return to Owner
13215,Adoption
13216,Transfer
13217,Return to Owner
13218,Transfer
13219,Return to Owner
13220,Adoption
13221,Adoption
13222,Adoption
13223,Transfer
13224,Adoption
13225,Adoption
13226,Transfer
13227,Return to Owner
13228,Transfer
13229,Adoption
13230,Return to Owner
13231,Return to Owner
13232,Adoption
13233,Adoption
13234,Return to Owner
13235,Adoption
13236,Adoption
13237,Adoption
13238,Adoption
13239,Return to Owner
13240,Adoption
13241,Return to Owner
13242,Euthanasia
13243,Return to Owner
13244,Transfer
13245,Return to Owner
13246,Return to Owner
13247,Return to Owner
13248,Died
13249,Return to Owner
13250,Return to Owner
13251,Adoption
13252,Return to Owner
13253,Adoption
13254,Return to Owner
13255,Adoption
13256,Adoption
13257,Adoption
13258,Return to Owner
13259,Return to Owner
13260,Died
13261,Adoption
13262,Return to Owner
13263,Died
13264,Adoption
13265,Euthanasia
13266,Adoption
13267,Transfer
13268,Adoption
13269,Return to Owner
13270,Adoption
13271,Transfer
13272,Transfer
13273,Adoption
13274,Adoption
13275,Died
13276,Return to Owner
13277,Died
13278,Transfer
13279,Transfer
13280,Died
13281,Return to Owner
13282,Transfer
13283,Adoption
13284,Return to Owner
13285,Return to Owner
13286,Return to Owner
13287,Transfer
13288,Adoption
13289,Return to Owner
13290,Adoption
13291,Adoption
13292,Adoption
13293,Adoption
13294,Return to Owner
13295,Adoption
13296,Adoption
13297,Transfer
13298,Adoption
13299,Adoption
13300,Adoption
13301,Transfer
13302,Transfer
13303,Adoption
13304,Return to Owner
13305,Return to Owner
13306,Return to Owner
13307,Died
13308,Transfer
13309,Transfer
13310,Return to Owner
13311,Return to Owner
13312,Transfer
13313,Adoption
13314,Adoption
13315,Return to Owner
13316,Return to Owner
13317,Transfer
13318,Return to Owner
13319,Return to Owner
13320,Transfer
13321,Adoption
13322,Return to Owner
13323,Return to Owner
13324,Died
13325,Adoption
13326,Adoption
13327,Return to Owner
13328,Died
13329,Return to Owner
13330,Transfer
13331,Died
13332,Return to Owner
13333,Died
13334,Adoption
13335,Transfer
13336,Transfer
13337,Died
13338,Adoption
13339,Died
13340,Return to Owner
13341,Adoption
13342,Adoption
13343,Return to Owner
13344,Return to Owner
13345,Transfer
13346,Return to Owner
13347,Transfer
13348,Return to Owner
13349,Adoption
13350,Return to Owner
13351,Adoption
13352,Adoption
13353,Transfer
13354,Transfer
13355,Adoption
13356,Return to Owner
13357,Adoption
13358,Transfer
13359,Adoption
13360,Transfer
13361,Adoption
13362,Transfer
13363,Adoption
13364,Return to Owner
13365,Adoption
13366,Adoption
13367,Transfer
13368,Adoption
13369,Adoption
13370,Transfer
13371,Return to Owner
13372,Died
13373,Return to Owner
13374,Adoption
13375,Adoption
13376,Died
13377,Transfer
13378,Transfer
13379,Adoption
13380,Adoption
13381,Adoption
13382,Transfer
13383,Adoption
13384,Adoption
13385,Transfer
13386,Adoption
13387,Adoption
13388,Adoption
13389,Died
13390,Return to Owner
13391,Return to Owner
13392,Return to Owner
13393,Adoption
13394,Died
13395,Died
13396,Return to Owner
13397,Died
13398,Return to Owner
13399,Return to Owner
13400,Return to Owner
13401,Return to Owner
13402,Died
13403,Transfer
13404,Transfer
13405,Adoption
13406,Euthanasia
13407,Return to Owner
13408,Euthanasia
13409,Adoption
13410,Adoption
13411,Return to Owner
13412,Adoption
13413,Return to Owner
13414,Adoption
13415,Return to Owner
13416,Adoption
13417,Return to Owner
13418,Euthanasia
13419,Adoption
13420,Euthanasia
13421,Adoption
13422,Return to Owner
13423,Transfer
13424,Adoption
13425,Adoption
13426,Died
13427,Transfer
13428,Return to Owner
13429,Adoption
13430,Adoption
13431,Euthanasia
13432,Return to Owner
13433,Adoption
13434,Euthanasia
13435,Died
13436,Transfer
13437,Adoption
13438,Adoption
13439,Transfer
13440,Transfer
13441,Return to Owner
13442,Died
13443,Return to Owner
13444,Transfer
13445,Adoption
13446,Transfer
13447,Died
13448,Adoption
13449,Transfer
13450,Transfer
13451,Adoption
13452,Transfer
13453,Transfer
13454,Euthanasia
13455,Adoption
13456,Adoption
13457,Died
13458,Transfer
13459,Transfer
13460,Died
13461,Transfer
13462,Return to Owner
13463,Adoption
13464,Died
13465,Euthanasia
13466,Transfer
13467,Transfer
13468,Return to Owner
13469,Return to Owner
13470,Adoption
13471,Transfer
13472,Died
13473,Transfer
13474,Adoption
13475,Adoption
13476,Adoption
13477,Adoption
13478,Adoption
13479,Return to Owner
13480,Adoption
13481,Transfer
13482,Adoption
13483,Adoption
13484,Return to Owner
13485,Adoption
13486,Adoption
13487,Transfer
13488,Adoption
13489,Adoption
13490,Died
13491,Adoption
13492,Adoption
13493,Adoption
13494,Return to Owner
13495,Transfer
13496,Transfer
13497,Return to Owner
13498,Adoption
13499,Adoption
13500,Adoption
13501,Adoption
13502,Adoption
13503,Transfer
13504,Return to Owner
13505,Return to Owner
13506,Adoption
13507,Adoption
13508,Died
13509,Transfer
13510,Died
13511,Euthanasia
13512,Died
13513,Euthanasia
13514,Return to Owner
13515,Died
13516,Adoption
13517,Died
13518,Euthanasia
13519,Adoption
13520,Return to Owner
13521,Transfer
13522,Adoption
13523,Adoption
13524,Adoption
13525,Transfer
13526,Transfer
13527,Return to Owner
13528,Adoption
13529,Euthanasia
13530,Return to Owner
13531,Adoption
13532,Return to Owner
13533,Return to Owner
13534,Transfer
13535,Adoption
13536,Adoption
13537,Return to Owner
13538,Transfer
13539,Adoption
13540,Adoption
13541,Transfer
13542,Died
13543,Died
13544,Transfer
13545,Adoption
13546,Transfer
13547,Adoption
13548,Died
13549,Adoption
13550,Adoption
13551,Transfer
13552,Died
13553,Euthanasia
13554,Adoption
13555,Return to Owner
13556,Return to Owner
13557,Return to Owner
13558,Euthanasia
13559,Adoption
13560,Return to Owner
13561,Transfer
13562,Adoption
13563,Adoption
13564,Adoption
13565,Died
13566,Adoption
13567,Return to Owner
13568,Transfer
13569,Return to Owner
13570,Adoption
13571,Return to Owner
13572,Adoption
13573,Adoption
13574,Died
13575,Died
13576,Euthanasia
13577,Died
13578,Died
13579,Return to Owner
13580,Euthanasia
13581,Adoption
13582,Adoption
13583,Return to Owner
13584,Return to Owner
13585,Return to Owner
13586,Euthanasia
13587,Adoption
13588,Adoption
13589,Return to Owner
13590,Adoption
13591,Adoption
13592,Adoption
13593,Adoption
13594,Return to Owner
13595,Transfer
13596,Euthanasia
13597,Transfer
13598,Adoption
13599,Adoption
13600,Died
13601,Adoption
13602,Transfer
13603,Euthanasia
13604,Return to Owner
13605,Return to Owner
13606,Transfer
13607,Return to Owner
13608,Adoption
13609,Adoption
13610,Transfer
13611,Return to Owner
13612,Euthanasia
13613,Adoption
13614,Return to Owner
13615,Adoption
13616,Adoption
13617,Transfer
13618,Adoption
13619,Adoption
13620,Transfer
13621,Return to Owner
13622,Adoption
13623,Return to Owner
13624,Return to Owner
13625,Adoption
13626,Return to Owner
13627,Adoption
13628,Return to Owner
13629,Return to Owner
13630,Transfer
13631,Died
13632,Died
13633,Euthanasia
13634,Adoption
13635,Died
13636,Adoption
13637,Return to Owner
13638,Adoption
13639,Adoption
13640,Adoption
13641,Transfer
13642,Died
13643,Adoption
13644,Return to Owner
13645,Return to Owner
13646,Return to Owner
13647,Died
13648,Transfer
13649,Adoption
13650,Died
13651,Return to Owner
13652,Return to Owner
13653,Adoption
13654,Adoption
13655,Adoption
13656,Adoption
13657,Transfer
13658,Euthanasia
13659,Return to Owner
13660,Adoption
13661,Return to Owner
13662,Return to Owner
13663,Return to Owner
13664,Adoption
13665,Adoption
13666,Adoption
13667,Adoption
13668,Transfer
13669,Transfer
13670,Transfer
13671,Return to Owner
13672,Return to Owner
13673,Adoption
13674,Transfer
13675,Return to Owner
13676,Return to Owner
13677,Adoption
13678,Adoption
13679,Euthanasia
13680,Adoption
13681,Adoption
13682,Adoption
13683,Transfer
13684,Euthanasia
13685,Adoption
13686,Adoption
13687,Adoption
13688,Transfer
13689,Euthanasia
13690,Transfer
13691,Died
13692,Euthanasia
13693,Return to Owner
13694,Died
13695,Transfer
13696,Adoption
13697,Adoption
13698,Return to Owner
13699,Adoption
13700,Adoption
13701,Died
13702,Return to Owner
13703,Adoption
13704,Adoption
13705,Died
13706,Return to Owner
13707,Transfer
13708,Adoption
13709,Adoption
13710,Transfer
13711,Adoption
13712,Return to Owner
13713,Adoption
13714,Return to Owner
13715,Adoption
13716,Adoption
13717,Adoption
13718,Return to Owner
13719,Adoption
13720,Return to Owner
13721,Adoption
13722,Return to Owner
13723,Adoption
13724,Return to Owner
13725,Died
13726,Transfer
13727,Transfer
13728,Died
13729,Return to Owner
13730,Euthanasia
13731,Return to Owner
13732,Transfer
13733,Return to Owner
13734,Adoption
13735,Adoption
13736,Return to Owner
13737,Adoption
13738,Adoption
13739,Adoption
13740,Return to Owner
13741,Return to Owner
13742,Died
13743,Transfer
13744,Adoption
13745,Transfer
13746,Transfer
13747,Return to Owner
13748,Adoption
13749,Transfer
13750,Adoption
13751,Transfer
13752,Return to Owner
13753,Died
13754,Return to Owner
13755,Transfer
13756,Adoption
13757,Adoption
13758,Adoption
13759,Died
13760,Adoption
13761,Died
13762,Euthanasia
13763,Return to Owner
13764,Adoption
13765,Transfer
13766,Transfer
13767,Return to Owner
13768,Euthanasia
13769,Return to Owner
13770,Died
13771,Transfer
13772,Adoption
13773,Adoption
13774,Euthanasia
13775,Transfer
13776,Return to Owner
13777,Return to Owner
13778,Return to Owner
13779,Adoption
13780,Adoption
13781,Adoption
13782,Adoption
13783,Return to Owner
13784,Adoption
13785,Transfer
13786,Adoption
13787,Adoption
13788,Transfer
13789,Transfer
13790,Return to Owner
13791,Return to Owner
13792,Died
13793,Transfer
13794,Adoption
13795,Adoption
13796,Return to Owner
13797,Adoption
13798,Return to Owner
13799,Adoption
13800,Return to Owner
13801,Euthanasia
13802,Adoption
13803,Died
13804,Return to Owner
13805,Transfer
13806,Adoption
13807,Adoption
13808,Transfer
13809,Adoption
13810,Adoption
13811,Transfer
13812,Adoption
13813,Return to Owner
13814,Adoption
13815,Adoption
13816,Transfer
13817,Transfer
13818,Died
13819,Adoption
13820,Died
13821,Return to Owner
13822,Euthanasia
13823,Adoption
13824,Transfer
13825,Adoption
13826,Adoption
13827,Return to Owner
13828,Adoption
13829,Euthanasia
13830,Adoption
13831,Transfer
13832,Return to Owner
13833,Adoption
13834,Adoption
13835,Adoption
13836,Return to Owner
13837,Adoption
13838,Died
13839,Adoption
13840,Transfer
13841,Return to Owner
13842,Euthanasia
13843,Return to Owner
13844,Return to Owner
13845,Return to Owner
13846,Died
13847,Euthanasia
13848,Died
13849,Died
13850,Adoption
13851,Transfer
13852,Transfer
13853,Transfer
13854,Transfer
13855,Return to Owner
13856,Adoption
13857,Adoption
13858,Return to Owner
13859,Transfer
13860,Adoption
13861,Adoption
13862,Return to Owner
13863,Adoption
13864,Transfer
13865,Died
13866,Died
13867,Adoption
13868,Adoption
13869,Adoption
13870,Adoption
13871,Return to Owner
13872,Adoption
13873,Return to Owner
13874,Died
13875,Died
13876,Transfer
13877,Return to Owner
13878,Adoption
13879,Transfer
13880,Adoption
13881,Transfer
13882,Return to Owner
13883,Return to Owner
13884,Adoption
13885,Adoption
13886,Adoption
13887,Adoption
13888,Adoption
13889,Died
13890,Transfer
13891,Adoption
13892,Adoption
13893,Transfer
13894,Died
13895,Adoption
13896,Return to Owner
13897,Transfer
13898,Adoption
13899,Euthanasia
13900,Transfer
13901,Transfer
13902,Euthanasia
13903,Euthanasia
13904,Died
13905,Adoption
13906,Return to Owner
13907,Adoption
13908,Adoption
13909,Adoption
13910,Euthanasia
13911,Return to Owner
13912,Adoption
13913,Return to Owner
13914,Transfer
13915,Adoption
13916,Adoption
13917,Transfer
13918,Adoption
13919,Return to Owner
13920,Transfer
13921,Adoption
13922,Died
13923,Transfer
13924,Adoption
13925,Adoption
13926,Adoption
13927,Adoption
13928,Return to Owner
13929,Adoption
13930,Transfer
13931,Adoption
13932,Euthanasia
13933,Adoption
13934,Return to Owner
13935,Transfer
13936,Transfer
13937,Transfer
13938,Transfer
13939,Adoption
13940,Died
13941,Adoption
13942,Adoption
13943,Return to Owner
13944,Adoption
13945,Adoption
13946,Adoption
13947,Transfer
13948,Adoption
13949,Transfer
13950,Return to Owner
13951,Adoption
13952,Transfer
13953,Return to Owner
13954,Adoption
13955,Adoption
13956,Adoption
13957,Adoption
13958,Adoption
13959,Transfer
13960,Return to Owner
13961,Adoption
13962,Return to Owner
13963,Adoption
13964,Transfer
13965,Adoption
13966,Euthanasia
13967,Return to Owner
13968,Died
13969,Euthanasia
13970,Transfer
13971,Adoption
13972,Died
13973,Return to Owner
13974,Return to Owner
13975,Adoption
13976,Adoption
13977,Return to Owner
13978,Euthanasia
13979,Adoption
13980,Return to Owner
13981,Transfer
13982,Transfer
13983,Adoption
13984,Return to Owner
13985,Transfer
13986,Adoption
13987,Died
13988,Return to Owner
13989,Transfer
13990,Adoption
13991,Adoption
13992,Died
13993,Return to Owner
13994,Adoption
13995,Adoption
13996,Return to Owner
13997,Adoption
13998,Transfer
13999,Transfer
14000,Adoption
14001,Return to Owner
14002,Adoption
14003,Adoption
14004,Adoption
14005,Return to Owner
14006,Died
14007,Adoption
14008,Adoption
14009,Transfer
14010,Euthanasia
14011,Adoption
14012,Euthanasia
14013,Died
14014,Adoption
14015,Adoption
14016,Return to Owner
14017,Adoption
14018,Return to Owner
14019,Adoption
14020,Transfer
14021,Return to Owner
14022,Adoption
14023,Adoption
14024,Transfer
14025,Euthanasia
14026,Adoption
14027,Euthanasia
14028,Return to Owner
14029,Adoption
14030,Adoption
14031,Transfer
14032,Adoption
14033,Transfer
14034,Adoption
14035,Adoption
14036,Adoption
14037,Adoption
14038,Adoption
14039,Died
14040,Return to Owner
14041,Return to Owner
14042,Transfer
14043,Adoption
14044,Adoption
14045,Adoption
14046,Transfer
14047,Adoption
14048,Died
14049,Transfer
14050,Transfer
14051,Adoption
14052,Return to Owner
14053,Adoption
14054,Adoption
14055,Return to Owner
14056,Transfer
14057,Return to Owner
14058,Died
14059,Adoption
14060,Adoption
14061,Adoption
14062,Transfer
14063,Adoption
14064,Died
14065,Return to Owner
14066,Euthanasia
14067,Adoption
14068,Return to Owner
14069,Adoption
14070,Transfer
14071,Adoption
14072,Adoption
14073,Return to Owner
14074,Adoption
14075,Adoption
14076,Euthanasia
14077,Return to Owner
14078,Return to Owner
14079,Return to Owner
14080,Adoption
14081,Transfer
14082,Adoption
14083,Transfer
14084,Adoption
14085,Adoption
14086,Adoption
14087,Adoption
14088,Transfer
14089,Return to Owner
14090,Adoption
14091,Return to Owner
14092,Return to Owner
14093,Adoption
14094,Transfer
14095,Return to Owner
14096,Transfer
14097,Died
14098,Adoption
14099,Transfer
14100,Adoption
14101,Euthanasia
14102,Return to Owner
14103,Died
14104,Adoption
14105,Adoption
14106,Adoption
14107,Adoption
14108,Adoption
14109,Adoption
14110,Adoption
14111,Died
14112,Adoption
14113,Return to Owner
14114,Transfer
14115,Adoption
14116,Return to Owner
14117,Adoption
14118,Adoption
14119,Adoption
14120,Adoption
14121,Adoption
14122,Adoption
14123,Adoption
14124,Return to Owner
14125,Return to Owner
14126,Return to Owner
14127,Adoption
14128,Return to Owner
14129,Adoption
14130,Adoption
14131,Adoption
14132,Transfer
14133,Adoption
14134,Adoption
14135,Return to Owner
14136,Transfer
14137,Transfer
14138,Adoption
14139,Transfer
14140,Return to Owner
14141,Transfer
14142,Adoption
14143,Died
14144,Died
14145,Transfer
14146,Transfer
14147,Adoption
14148,Adoption
14149,Transfer
14150,Died
14151,Transfer
14152,Adoption
14153,Return to Owner
14154,Adoption
14155,Adoption
14156,Adoption
14157,Adoption
14158,Adoption
14159,Died
14160,Return to Owner
14161,Return to Owner
14162,Adoption
14163,Transfer
14164,Adoption
14165,Return to Owner
14166,Adoption
14167,Return to Owner
14168,Adoption
14169,Adoption
14170,Return to Owner
14171,Adoption
14172,Return to Owner
14173,Return to Owner
14174,Adoption
14175,Adoption
14176,Transfer
14177,Transfer
14178,Return to Owner
14179,Adoption
14180,Adoption
14181,Adoption
14182,Adoption
14183,Return to Owner
14184,Adoption
14185,Transfer
14186,Return to Owner
14187,Transfer
14188,Return to Owner
14189,Adoption
14190,Adoption
14191,Transfer
14192,Adoption
14193,Return to Owner
14194,Adoption
14195,Adoption
14196,Died
14197,Transfer
14198,Euthanasia
14199,Transfer
14200,Adoption
14201,Transfer
14202,Adoption
14203,Adoption
14204,Adoption
14205,Transfer
14206,Return to Owner
14207,Return to Owner
14208,Return to Owner
14209,Adoption
14210,Return to Owner
14211,Died
14212,Euthanasia
14213,Return to Owner
14214,Adoption
14215,Died
14216,Adoption
14217,Return to Owner
14218,Died
14219,Transfer
14220,Transfer
14221,Died
14222,Adoption
14223,Return to Owner
14224,Adoption
14225,Transfer
14226,Adoption
14227,Adoption
14228,Transfer
14229,Return to Owner
14230,Euthanasia
14231,Euthanasia
14232,Adoption
14233,Return to Owner
14234,Adoption
14235,Return to Owner
14236,Adoption
14237,Return to Owner
14238,Return to Owner
14239,Transfer
14240,Return to Owner
14241,Died
14242,Adoption
14243,Transfer
14244,Return to Owner
14245,Adoption
14246,Adoption
14247,Euthanasia
14248,Adoption
14249,Return to Owner
14250,Adoption
14251,Adoption
14252,Return to Owner
14253,Return to Owner
14254,Return to Owner
14255,Adoption
14256,Euthanasia
14257,Adoption
14258,Adoption
14259,Return to Owner
14260,Adoption
14261,Adoption
14262,Adoption
14263,Adoption
14264,Died
14265,Euthanasia
14266,Adoption
14267,Adoption
14268,Return to Owner
14269,Euthanasia
14270,Return to Owner
14271,Transfer
14272,Transfer
14273,Euthanasia
14274,Adoption
14275,Adoption
14276,Adoption
14277,Adoption
14278,Return to Owner
14279,Transfer
14280,Return to Owner
14281,Adoption
14282,Transfer
14283,Died
14284,Return to Owner
14285,Adoption
14286,Return to Owner
14287,Euthanasia
14288,Transfer
14289,Adoption
14290,Adoption
14291,Euthanasia
14292,Adoption
14293,Return to Owner
