Id,Outcome Type
14061,Adoption
14062,Adoption
14063,Adoption
14064,Died
14065,Return to Owner
14066,Euthanasia
14067,Adoption
14068,Return to Owner
14069,Adoption
14070,Adoption
14071,Return to Owner
14072,Return to Owner
14073,Return to Owner
14074,Return to Owner
14075,Return to Owner
14076,Euthanasia
14077,Return to Owner
14078,Adoption
14079,Return to Owner
14080,Died
14081,Transfer
14082,Adoption
14083,Transfer
14084,Adoption
14085,Adoption
14086,Adoption
14087,Return to Owner
14088,Adoption
14089,Return to Owner
14090,Return to Owner
14091,Return to Owner
14092,Return to Owner
14093,Adoption
14094,Adoption
14095,Return to Owner
14096,Adoption
14097,Died
14098,Adoption
14099,Transfer
14100,Adoption
14101,Euthanasia
14102,Return to Owner
14103,Died
14104,Adoption
14105,Adoption
14106,Adoption
14107,Adoption
14108,Return to Owner
14109,Return to Owner
14110,Adoption
14111,Euthanasia
14112,Adoption
14113,Return to Owner
14114,Adoption
14115,Adoption
14116,Return to Owner
14117,Adoption
14118,Adoption
14119,Adoption
14120,Adoption
14121,Adoption
14122,Adoption
14123,Adoption
14124,Euthanasia
14125,Return to Owner
14126,Return to Owner
14127,Return to Owner
14128,Return to Owner
14129,Adoption
14130,Adoption
14131,Return to Owner
14132,Adoption
14133,Adoption
14134,Adoption
14135,Return to Owner
14136,Adoption
14137,Adoption
14138,Adoption
14139,Transfer
14140,Return to Owner
14141,Transfer
14142,Return to Owner
14143,Died
14144,Transfer
14145,Transfer
14146,Died
14147,Transfer
14148,Adoption
14149,Adoption
14150,Transfer
14151,Transfer
14152,Adoption
14153,Return to Owner
14154,Adoption
14155,Adoption
14156,Return to Owner
14157,Return to Owner
14158,Adoption
14159,Died
14160,Return to Owner
14161,Return to Owner
14162,Adoption
14163,Transfer
14164,Adoption
14165,Return to Owner
14166,Return to Owner
14167,Return to Owner
14168,Adoption
14169,Adoption
14170,Return to Owner
14171,Adoption
14172,Return to Owner
14173,Return to Owner
14174,Died
14175,Euthanasia
14176,Adoption
14177,Transfer
14178,Return to Owner
14179,Adoption
14180,Return to Owner
14181,Return to Owner
14182,Adoption
14183,Return to Owner
14184,Adoption
14185,Adoption
14186,Return to Owner
14187,Return to Owner
14188,Return to Owner
14189,Adoption
14190,Adoption
14191,Adoption
14192,Died
14193,Return to Owner
14194,Adoption
14195,Adoption
14196,Died
14197,Adoption
14198,Euthanasia
14199,Euthanasia
14200,Adoption
14201,Transfer
14202,Adoption
14203,Adoption
14204,Adoption
14205,Transfer
14206,Return to Owner
14207,Return to Owner
14208,Return to Owner
14209,Adoption
14210,Adoption
14211,Died
14212,Euthanasia
14213,Return to Owner
14214,Adoption
14215,Adoption
14216,Adoption
14217,Return to Owner
14218,Transfer
14219,Transfer
14220,Adoption
14221,Euthanasia
14222,Adoption
14223,Return to Owner
14224,Adoption
14225,Transfer
14226,Return to Owner
14227,Return to Owner
14228,Adoption
14229,Return to Owner
14230,Euthanasia
14231,Euthanasia
14232,Adoption
14233,Return to Owner
14234,Adoption
14235,Return to Owner
14236,Adoption
14237,Return to Owner
14238,Return to Owner
14239,Transfer
14240,Return to Owner
14241,Died
14242,Adoption
14243,Return to Owner
14244,Return to Owner
14245,Adoption
14246,Adoption
14247,Euthanasia
14248,Transfer
14249,Return to Owner
14250,Adoption
14251,Adoption
14252,Return to Owner
14253,Return to Owner
14254,Return to Owner
14255,Adoption
14256,Euthanasia
14257,Adoption
14258,Adoption
14259,Return to Owner
14260,Adoption
14261,Adoption
14262,Adoption
14263,Adoption
14264,Transfer
14265,Euthanasia
14266,Adoption
14267,Return to Owner
14268,Return to Owner
14269,Transfer
14270,Adoption
14271,Transfer
14272,Adoption
14273,Euthanasia
14274,Adoption
14275,Adoption
14276,Adoption
14277,Adoption
14278,Return to Owner
14279,Transfer
14280,Return to Owner
14281,Adoption
14282,Adoption
14283,Died
14284,Return to Owner
14285,Adoption
14286,Return to Owner
14287,Died
14288,Died
14289,Adoption
14290,Adoption
14291,Adoption
14292,Adoption
14293,Return to Owner
14294,Transfer
14295,Return to Owner
14296,Return to Owner
14297,Return to Owner
14298,Return to Owner
14299,Return to Owner
14300,Adoption
14301,Adoption
14302,Died
14303,Adoption
14304,Euthanasia
14305,Euthanasia
14306,Transfer
14307,Adoption
14308,Adoption
14309,Transfer
14310,Transfer
14311,Adoption
14312,Transfer
14313,Transfer
14314,Return to Owner
14315,Adoption
14316,Euthanasia
14317,Return to Owner
14318,Adoption
14319,Return to Owner
14320,Adoption
14321,Adoption
14322,Transfer
14323,Transfer
14324,Return to Owner
14325,Return to Owner
14326,Adoption
14327,Euthanasia
14328,Adoption
14329,Transfer
14330,Died
14331,Return to Owner
14332,Died
14333,Return to Owner
14334,Died
14335,Adoption
14336,Adoption
14337,Adoption
14338,Euthanasia
14339,Adoption
14340,Return to Owner
14341,Adoption
14342,Return to Owner
14343,Return to Owner
14344,Died
14345,Return to Owner
14346,Transfer
14347,Transfer
14348,Adoption
14349,Return to Owner
14350,Adoption
14351,Adoption
14352,Adoption
14353,Euthanasia
14354,Transfer
14355,Transfer
14356,Transfer
14357,Adoption
14358,Adoption
14359,Transfer
14360,Euthanasia
14361,Transfer
14362,Adoption
14363,Return to Owner
14364,Adoption
14365,Died
14366,Transfer
14367,Adoption
14368,Return to Owner
14369,Died
14370,Died
14371,Adoption
14372,Return to Owner
14373,Adoption
14374,Transfer
14375,Adoption
14376,Adoption
14377,Euthanasia
14378,Euthanasia
14379,Return to Owner
14380,Adoption
14381,Return to Owner
14382,Return to Owner
14383,Adoption
14384,Adoption
14385,Adoption
14386,Adoption
14387,Transfer
14388,Euthanasia
14389,Return to Owner
14390,Adoption
14391,Transfer
14392,Transfer
14393,Return to Owner
14394,Return to Owner
14395,Euthanasia
14396,Adoption
14397,Died
14398,Return to Owner
14399,Adoption
14400,Adoption
14401,Return to Owner
14402,Adoption
14403,Return to Owner
14404,Return to Owner
14405,Adoption
14406,Adoption
14407,Adoption
14408,Euthanasia
14409,Return to Owner
14410,Transfer
14411,Adoption
14412,Return to Owner
14413,Died
14414,Adoption
14415,Adoption
14416,Return to Owner
14417,Return to Owner
14418,Euthanasia
14419,Transfer
14420,Adoption
14421,Transfer
14422,Died
14423,Adoption
14424,Transfer
14425,Return to Owner
14426,Return to Owner
14427,Euthanasia
14428,Adoption
14429,Adoption
14430,Transfer
14431,Euthanasia
14432,Adoption
14433,Adoption
14434,Adoption
14435,Adoption
14436,Transfer
14437,Return to Owner
14438,Adoption
14439,Transfer
14440,Adoption
14441,Euthanasia
14442,Euthanasia
14443,Return to Owner
14444,Transfer
14445,Died
14446,Adoption
14447,Died
14448,Adoption
14449,Died
14450,Return to Owner
14451,Died
14452,Died
14453,Adoption
14454,Adoption
14455,Adoption
14456,Adoption
14457,Return to Owner
14458,Adoption
14459,Adoption
14460,Adoption
14461,Adoption
14462,Adoption
14463,Return to Owner
14464,Return to Owner
14465,Transfer
14466,Adoption
14467,Died
14468,Transfer
14469,Transfer
14470,Transfer
14471,Adoption
14472,Adoption
14473,Adoption
14474,Transfer
14475,Adoption
14476,Return to Owner
14477,Adoption
14478,Return to Owner
14479,Died
14480,Adoption
14481,Adoption
14482,Return to Owner
14483,Adoption
14484,Transfer
14485,Return to Owner
14486,Died
14487,Adoption
14488,Return to Owner
14489,Adoption
14490,Adoption
14491,Return to Owner
14492,Adoption
14493,Adoption
14494,Adoption
14495,Euthanasia
14496,Euthanasia
14497,Adoption
14498,Return to Owner
14499,Return to Owner
14500,Adoption
14501,Adoption
14502,Return to Owner
14503,Return to Owner
14504,Adoption
14505,Adoption
14506,Euthanasia
14507,Adoption
14508,Euthanasia
14509,Euthanasia
14510,Return to Owner
14511,Adoption
14512,Return to Owner
14513,Euthanasia
14514,Transfer
14515,Adoption
14516,Transfer
14517,Return to Owner
14518,Died
14519,Return to Owner
14520,Return to Owner
14521,Died
14522,Adoption
14523,Adoption
14524,Adoption
14525,Return to Owner
14526,Adoption
14527,Transfer
14528,Return to Owner
14529,Adoption
14530,Return to Owner
14531,Adoption
14532,Adoption
14533,Return to Owner
14534,Adoption
14535,Adoption
14536,Return to Owner
14537,Euthanasia
14538,Died
14539,Transfer
14540,Transfer
14541,Died
14542,Return to Owner
14543,Died
14544,Return to Owner
14545,Adoption
14546,Adoption
14547,Adoption
14548,Died
14549,Died
14550,Return to Owner
14551,Adoption
14552,Return to Owner
14553,Died
14554,Euthanasia
14555,Adoption
14556,Transfer
14557,Return to Owner
14558,Adoption
14559,Euthanasia
14560,Died
14561,Adoption
14562,Adoption
14563,Return to Owner
14564,Transfer
14565,Adoption
14566,Return to Owner
14567,Adoption
14568,Adoption
14569,Transfer
14570,Return to Owner
14571,Return to Owner
14572,Adoption
14573,Adoption
14574,Adoption
14575,Transfer
14576,Adoption
14577,Adoption
14578,Adoption
14579,Return to Owner
14580,Adoption
14581,Return to Owner
14582,Return to Owner
14583,Died
14584,Adoption
14585,Return to Owner
14586,Adoption
14587,Adoption
14588,Adoption
14589,Transfer
14590,Adoption
14591,Transfer
14592,Died
14593,Return to Owner
14594,Adoption
14595,Return to Owner
14596,Return to Owner
14597,Transfer
14598,Transfer
14599,Adoption
14600,Adoption
14601,Adoption
14602,Return to Owner
14603,Transfer
14604,Adoption
14605,Died
14606,Died
14607,Adoption
14608,Transfer
14609,Adoption
14610,Died
14611,Adoption
14612,Adoption
14613,Adoption
14614,Euthanasia
14615,Adoption
14616,Died
14617,Adoption
14618,Euthanasia
14619,Return to Owner
14620,Adoption
14621,Return to Owner
14622,Adoption
14623,Euthanasia
14624,Euthanasia
14625,Euthanasia
14626,Return to Owner
14627,Adoption
14628,Died
14629,Return to Owner
14630,Return to Owner
14631,Adoption
14632,Adoption
14633,Adoption
14634,Return to Owner
14635,Return to Owner
14636,Adoption
14637,Adoption
14638,Adoption
14639,Return to Owner
14640,Adoption
14641,Transfer
14642,Died
14643,Return to Owner
14644,Return to Owner
14645,Adoption
14646,Transfer
14647,Adoption
14648,Adoption
14649,Died
14650,Return to Owner
14651,Died
14652,Adoption
14653,Adoption
14654,Return to Owner
14655,Transfer
14656,Return to Owner
14657,Return to Owner
14658,Transfer
14659,Return to Owner
14660,Euthanasia
14661,Adoption
14662,Adoption
14663,Adoption
14664,Return to Owner
14665,Adoption
14666,Transfer
14667,Adoption
14668,Return to Owner
14669,Return to Owner
14670,Adoption
14671,Adoption
14672,Adoption
14673,Adoption
14674,Return to Owner
14675,Return to Owner
14676,Transfer
14677,Adoption
14678,Transfer
14679,Died
14680,Adoption
14681,Transfer
14682,Adoption
14683,Return to Owner
14684,Return to Owner
14685,Transfer
14686,Adoption
14687,Adoption
14688,Transfer
14689,Adoption
14690,Adoption
14691,Adoption
14692,Adoption
14693,Adoption
14694,Transfer
14695,Euthanasia
14696,Euthanasia
14697,Return to Owner
14698,Transfer
14699,Transfer
14700,Return to Owner
14701,Adoption
14702,Adoption
14703,Adoption
14704,Return to Owner
14705,Transfer
14706,Adoption
14707,Return to Owner
14708,Transfer
14709,Adoption
14710,Adoption
14711,Adoption
14712,Transfer
14713,Transfer
14714,Transfer
14715,Transfer
14716,Transfer
14717,Adoption
14718,Return to Owner
14719,Adoption
14720,Died
14721,Died
14722,Return to Owner
14723,Transfer
14724,Adoption
14725,Adoption
14726,Died
14727,Euthanasia
14728,Died
14729,Adoption
14730,Return to Owner
14731,Adoption
14732,Adoption
14733,Adoption
14734,Transfer
14735,Adoption
14736,Adoption
14737,Return to Owner
14738,Adoption
14739,Transfer
14740,Died
14741,Adoption
14742,Transfer
14743,Transfer
14744,Adoption
14745,Adoption
14746,Adoption
14747,Transfer
14748,Adoption
14749,Adoption
14750,Return to Owner
14751,Return to Owner
14752,Return to Owner
14753,Adoption
14754,Adoption
14755,Adoption
14756,Transfer
14757,Return to Owner
14758,Return to Owner
14759,Transfer
14760,Died
14761,Return to Owner
14762,Adoption
14763,Return to Owner
14764,Adoption
14765,Return to Owner
14766,Return to Owner
14767,Return to Owner
14768,Died
14769,Died
14770,Adoption
14771,Return to Owner
14772,Transfer
14773,Transfer
14774,Euthanasia
14775,Transfer
14776,Return to Owner
14777,Adoption
14778,Transfer
14779,Adoption
14780,Adoption
14781,Return to Owner
14782,Adoption
14783,Died
14784,Transfer
14785,Adoption
14786,Died
14787,Adoption
14788,Return to Owner
14789,Return to Owner
14790,Return to Owner
14791,Adoption
14792,Return to Owner
14793,Died
14794,Adoption
14795,Adoption
14796,Return to Owner
14797,Transfer
14798,Adoption
14799,Adoption
14800,Died
14801,Return to Owner
14802,Adoption
14803,Died
14804,Adoption
14805,Adoption
14806,Adoption
14807,Adoption
14808,Return to Owner
14809,Adoption
14810,Return to Owner
14811,Return to Owner
14812,Died
14813,Return to Owner
14814,Euthanasia
14815,Adoption
14816,Return to Owner
14817,Adoption
14818,Adoption
14819,Transfer
14820,Return to Owner
14821,Adoption
14822,Adoption
14823,Euthanasia
14824,Return to Owner
14825,Return to Owner
14826,Adoption
14827,Return to Owner
14828,Euthanasia
14829,Adoption
14830,Adoption
14831,Euthanasia
14832,Adoption
14833,Return to Owner
14834,Adoption
14835,Return to Owner
14836,Adoption
14837,Return to Owner
14838,Adoption
14839,Transfer
14840,Adoption
14841,Return to Owner
14842,Adoption
14843,Return to Owner
14844,Return to Owner
14845,Euthanasia
14846,Adoption
14847,Transfer
14848,Adoption
14849,Adoption
14850,Return to Owner
14851,Adoption
14852,Euthanasia
14853,Return to Owner
14854,Adoption
14855,Euthanasia
14856,Adoption
14857,Euthanasia
14858,Adoption
14859,Euthanasia
14860,Died
14861,Adoption
14862,Adoption
14863,Transfer
14864,Return to Owner
14865,Adoption
14866,Return to Owner
14867,Transfer
14868,Return to Owner
14869,Adoption
14870,Adoption
14871,Adoption
14872,Adoption
14873,Adoption
14874,Died
14875,Adoption
14876,Return to Owner
14877,Adoption
14878,Adoption
14879,Died
14880,Return to Owner
14881,Euthanasia
14882,Adoption
14883,Adoption
14884,Transfer
14885,Died
14886,Return to Owner
14887,Euthanasia
14888,Adoption
14889,Return to Owner
14890,Adoption
14891,Euthanasia
14892,Adoption
14893,Adoption
14894,Return to Owner
14895,Died
14896,Adoption
14897,Return to Owner
14898,Adoption
14899,Adoption
14900,Transfer
14901,Adoption
14902,Return to Owner
14903,Adoption
14904,Adoption
14905,Transfer
14906,Adoption
14907,Return to Owner
14908,Return to Owner
14909,Adoption
14910,Died
14911,Adoption
14912,Adoption
14913,Euthanasia
14914,Return to Owner
14915,Transfer
14916,Transfer
14917,Adoption
14918,Adoption
14919,Euthanasia
14920,Adoption
14921,Return to Owner
14922,Died
14923,Return to Owner
14924,Transfer
14925,Return to Owner
14926,Euthanasia
14927,Transfer
14928,Adoption
14929,Transfer
14930,Adoption
14931,Transfer
14932,Adoption
14933,Adoption
14934,Transfer
14935,Transfer
14936,Adoption
14937,Euthanasia
14938,Transfer
14939,Return to Owner
14940,Adoption
14941,Return to Owner
14942,Euthanasia
14943,Transfer
14944,Adoption
14945,Return to Owner
14946,Died
14947,Transfer
14948,Adoption
14949,Transfer
14950,Died
14951,Return to Owner
14952,Return to Owner
14953,Adoption
14954,Adoption
14955,Return to Owner
14956,Return to Owner
14957,Transfer
14958,Transfer
14959,Return to Owner
14960,Transfer
14961,Transfer
14962,Return to Owner
14963,Return to Owner
14964,Transfer
14965,Transfer
14966,Return to Owner
14967,Adoption
14968,Adoption
14969,Adoption
14970,Adoption
14971,Return to Owner
14972,Adoption
14973,Return to Owner
14974,Adoption
14975,Adoption
14976,Transfer
14977,Adoption
14978,Return to Owner
14979,Adoption
14980,Return to Owner
14981,Euthanasia
14982,Adoption
14983,Adoption
14984,Transfer
14985,Adoption
14986,Return to Owner
14987,Transfer
14988,Died
14989,Adoption
14990,Transfer
14991,Adoption
14992,Adoption
14993,Adoption
14994,Adoption
14995,Transfer
14996,Return to Owner
14997,Adoption
14998,Euthanasia
14999,Adoption
15000,Euthanasia
15001,Adoption
15002,Return to Owner
15003,Return to Owner
15004,Return to Owner
15005,Adoption
15006,Euthanasia
15007,Euthanasia
15008,Adoption
15009,Euthanasia
15010,Adoption
15011,Adoption
15012,Return to Owner
15013,Return to Owner
15014,Adoption
15015,Transfer
15016,Transfer
15017,Adoption
15018,Return to Owner
15019,Transfer
15020,Died
15021,Adoption
15022,Died
15023,Died
15024,Adoption
15025,Return to Owner
15026,Return to Owner
15027,Adoption
15028,Died
15029,Return to Owner
15030,Transfer
15031,Adoption
15032,Died
15033,Return to Owner
15034,Return to Owner
15035,Transfer
15036,Adoption
15037,Euthanasia
15038,Adoption
15039,Return to Owner
15040,Adoption
15041,Euthanasia
15042,Adoption
15043,Return to Owner
15044,Adoption
15045,Euthanasia
15046,Adoption
15047,Return to Owner
15048,Adoption
15049,Transfer
15050,Adoption
15051,Euthanasia
15052,Adoption
15053,Adoption
15054,Euthanasia
15055,Return to Owner
15056,Died
15057,Adoption
15058,Adoption
15059,Euthanasia
15060,Return to Owner
15061,Euthanasia
15062,Euthanasia
15063,Adoption
15064,Return to Owner
15065,Adoption
15066,Return to Owner
15067,Adoption
15068,Return to Owner
15069,Return to Owner
15070,Adoption
15071,Return to Owner
15072,Adoption
15073,Adoption
15074,Adoption
15075,Euthanasia
15076,Adoption
15077,Return to Owner
15078,Adoption
15079,Euthanasia
15080,Return to Owner
15081,Return to Owner
15082,Adoption
15083,Euthanasia
15084,Transfer
15085,Return to Owner
15086,Euthanasia
15087,Return to Owner
15088,Euthanasia
15089,Adoption
15090,Adoption
15091,Return to Owner
15092,Adoption
15093,Return to Owner
15094,Adoption
15095,Return to Owner
15096,Adoption
15097,Transfer
15098,Adoption
15099,Euthanasia
15100,Euthanasia
15101,Return to Owner
15102,Adoption
15103,Transfer
15104,Return to Owner
15105,Adoption
15106,Return to Owner
15107,Died
15108,Adoption
15109,Died
15110,Died
15111,Adoption
15112,Return to Owner
15113,Euthanasia
15114,Adoption
15115,Adoption
15116,Euthanasia
15117,Return to Owner
15118,Transfer
15119,Adoption
15120,Adoption
15121,Adoption
15122,Adoption
15123,Transfer
15124,Transfer
15125,Return to Owner
15126,Adoption
15127,Died
15128,Return to Owner
15129,Return to Owner
15130,Adoption
15131,Return to Owner
15132,Return to Owner
15133,Transfer
15134,Adoption
15135,Adoption
15136,Adoption
15137,Adoption
15138,Return to Owner
15139,Adoption
15140,Adoption
15141,Return to Owner
15142,Adoption
15143,Return to Owner
15144,Transfer
15145,Transfer
15146,Adoption
15147,Return to Owner
15148,Return to Owner
15149,Adoption
15150,Transfer
15151,Adoption
15152,Died
15153,Died
15154,Adoption
15155,Return to Owner
15156,Adoption
15157,Adoption
15158,Return to Owner
15159,Return to Owner
15160,Adoption
15161,Return to Owner
15162,Adoption
15163,Adoption
15164,Return to Owner
15165,Return to Owner
15166,Adoption
15167,Return to Owner
15168,Died
15169,Died
15170,Died
15171,Transfer
15172,Adoption
15173,Died
15174,Adoption
15175,Return to Owner
15176,Adoption
15177,Transfer
15178,Adoption
15179,Transfer
15180,Euthanasia
15181,Adoption
15182,Adoption
15183,Return to Owner
15184,Transfer
15185,Died
15186,Died
15187,Died
15188,Return to Owner
15189,Adoption
15190,Adoption
15191,Died
15192,Transfer
15193,Died
15194,Return to Owner
15195,Adoption
15196,Adoption
15197,Adoption
15198,Transfer
15199,Adoption
15200,Adoption
15201,Adoption
15202,Return to Owner
15203,Adoption
15204,Adoption
15205,Died
15206,Transfer
15207,Adoption
15208,Euthanasia
15209,Adoption
15210,Adoption
15211,Transfer
15212,Adoption
15213,Died
15214,Adoption
15215,Return to Owner
15216,Adoption
15217,Return to Owner
15218,Adoption
15219,Died
15220,Adoption
15221,Transfer
15222,Return to Owner
15223,Adoption
15224,Adoption
15225,Adoption
15226,Euthanasia
15227,Return to Owner
15228,Adoption
15229,Adoption
15230,Transfer
15231,Transfer
15232,Return to Owner
15233,Return to Owner
15234,Euthanasia
15235,Adoption
15236,Euthanasia
15237,Return to Owner
15238,Adoption
15239,Adoption
15240,Transfer
15241,Died
15242,Transfer
15243,Return to Owner
15244,Died
15245,Return to Owner
15246,Transfer
15247,Return to Owner
15248,Euthanasia
15249,Died
15250,Transfer
15251,Return to Owner
15252,Return to Owner
15253,Transfer
15254,Transfer
15255,Adoption
15256,Adoption
15257,Transfer
15258,Died
15259,Return to Owner
15260,Return to Owner
15261,Transfer
15262,Euthanasia
15263,Adoption
15264,Transfer
15265,Transfer
15266,Euthanasia
15267,Adoption
15268,Adoption
15269,Return to Owner
15270,Adoption
15271,Died
15272,Return to Owner
15273,Return to Owner
15274,Died
15275,Adoption
15276,Adoption
15277,Adoption
15278,Adoption
15279,Adoption
15280,Adoption
15281,Adoption
15282,Adoption
15283,Died
15284,Return to Owner
15285,Transfer
15286,Return to Owner
15287,Adoption
15288,Return to Owner
15289,Transfer
15290,Adoption
15291,Adoption
15292,Adoption
15293,Adoption
15294,Transfer
15295,Adoption
15296,Died
15297,Adoption
15298,Euthanasia
15299,Died
15300,Adoption
15301,Transfer
15302,Died
15303,Return to Owner
15304,Died
15305,Return to Owner
15306,Return to Owner
15307,Return to Owner
15308,Adoption
15309,Adoption
15310,Adoption
15311,Euthanasia
15312,Transfer
15313,Adoption
15314,Adoption
15315,Adoption
15316,Adoption
15317,Transfer
15318,Adoption
15319,Adoption
15320,Euthanasia
15321,Adoption
15322,Return to Owner
15323,Return to Owner
15324,Adoption
15325,Adoption
15326,Died
15327,Return to Owner
15328,Adoption
15329,Adoption
15330,Return to Owner
15331,Adoption
15332,Adoption
15333,Adoption
15334,Adoption
15335,Return to Owner
15336,Died
15337,Died
15338,Adoption
15339,Transfer
15340,Adoption
15341,Adoption
15342,Adoption
15343,Return to Owner
15344,Adoption
15345,Died
15346,Transfer
15347,Transfer
15348,Adoption
15349,Return to Owner
15350,Adoption
15351,Adoption
15352,Transfer
15353,Return to Owner
15354,Return to Owner
15355,Died
15356,Adoption
15357,Died
15358,Adoption
15359,Return to Owner
15360,Return to Owner
15361,Adoption
15362,Adoption
15363,Adoption
15364,Return to Owner
15365,Return to Owner
15366,Adoption
15367,Return to Owner
15368,Transfer
15369,Died
15370,Return to Owner
15371,Return to Owner
15372,Adoption
15373,Return to Owner
15374,Euthanasia
15375,Adoption
15376,Adoption
15377,Euthanasia
15378,Adoption
15379,Transfer
15380,Adoption
15381,Adoption
15382,Adoption
15383,Died
15384,Adoption
15385,Adoption
15386,Adoption
15387,Died
15388,Adoption
15389,Adoption
15390,Adoption
15391,Adoption
15392,Return to Owner
15393,Adoption
15394,Transfer
15395,Transfer
15396,Return to Owner
15397,Transfer
15398,Return to Owner
15399,Return to Owner
15400,Transfer
15401,Euthanasia
15402,Adoption
15403,Return to Owner
15404,Transfer
15405,Euthanasia
15406,Died
15407,Adoption
15408,Return to Owner
15409,Transfer
15410,Died
15411,Return to Owner
15412,Transfer
15413,Adoption
15414,Transfer
15415,Return to Owner
15416,Return to Owner
15417,Adoption
15418,Return to Owner
15419,Adoption
15420,Transfer
15421,Adoption
15422,Transfer
15423,Adoption
15424,Adoption
15425,Adoption
15426,Transfer
15427,Return to Owner
15428,Transfer
15429,Transfer
15430,Died
15431,Return to Owner
15432,Transfer
15433,Transfer
15434,Adoption
15435,Died
15436,Euthanasia
15437,Return to Owner
15438,Return to Owner
15439,Adoption
15440,Euthanasia
15441,Adoption
15442,Return to Owner
15443,Euthanasia
15444,Died
15445,Died
15446,Return to Owner
15447,Transfer
15448,Return to Owner
15449,Return to Owner
15450,Euthanasia
15451,Adoption
15452,Euthanasia
15453,Return to Owner
15454,Return to Owner
15455,Adoption
15456,Adoption
15457,Adoption
15458,Adoption
15459,Adoption
15460,Adoption
15461,Transfer
15462,Adoption
15463,Euthanasia
15464,Adoption
15465,Euthanasia
15466,Adoption
15467,Adoption
15468,Transfer
15469,Adoption
15470,Died
15471,Died
15472,Transfer
15473,Adoption
15474,Died
15475,Return to Owner
15476,Adoption
15477,Adoption
15478,Died
15479,Euthanasia
15480,Return to Owner
15481,Return to Owner
15482,Return to Owner
15483,Return to Owner
15484,Adoption
15485,Return to Owner
15486,Return to Owner
15487,Transfer
15488,Adoption
15489,Transfer
15490,Adoption
15491,Adoption
15492,Adoption
15493,Adoption
15494,Adoption
15495,Adoption
15496,Adoption
15497,Return to Owner
15498,Return to Owner
15499,Adoption
15500,Adoption
15501,Adoption
15502,Return to Owner
15503,Return to Owner
15504,Transfer
15505,Adoption
15506,Transfer
15507,Adoption
15508,Died
15509,Adoption
15510,Adoption
15511,Adoption
15512,Return to Owner
15513,Return to Owner
15514,Return to Owner
15515,Adoption
15516,Adoption
15517,Died
15518,Adoption
15519,Adoption
15520,Euthanasia
15521,Transfer
15522,Adoption
15523,Euthanasia
15524,Adoption
15525,Transfer
15526,Return to Owner
15527,Adoption
15528,Euthanasia
15529,Return to Owner
15530,Adoption
15531,Adoption
15532,Adoption
15533,Transfer
15534,Adoption
15535,Adoption
15536,Return to Owner
15537,Euthanasia
15538,Euthanasia
15539,Euthanasia
15540,Euthanasia
15541,Return to Owner
15542,Transfer
15543,Adoption
15544,Adoption
15545,Return to Owner
15546,Adoption
15547,Return to Owner
15548,Transfer
15549,Adoption
15550,Adoption
15551,Died
15552,Adoption
15553,Return to Owner
15554,Adoption
15555,Transfer
15556,Return to Owner
15557,Adoption
15558,Adoption
15559,Adoption
15560,Return to Owner
15561,Transfer
15562,Adoption
15563,Adoption
15564,Adoption
15565,Return to Owner
15566,Adoption
15567,Adoption
15568,Adoption
15569,Return to Owner
15570,Return to Owner
15571,Return to Owner
15572,Euthanasia
15573,Adoption
15574,Return to Owner
15575,Euthanasia
15576,Return to Owner
15577,Adoption
15578,Adoption
15579,Return to Owner
15580,Adoption
15581,Return to Owner
15582,Return to Owner
15583,Return to Owner
15584,Adoption
15585,Adoption
15586,Return to Owner
15587,Transfer
15588,Return to Owner
15589,Transfer
15590,Adoption
15591,Adoption
15592,Return to Owner
15593,Return to Owner
15594,Return to Owner
15595,Return to Owner
15596,Adoption
15597,Adoption
15598,Adoption
15599,Transfer
15600,Died
15601,Return to Owner
15602,Transfer
15603,Return to Owner
15604,Return to Owner
15605,Euthanasia
15606,Euthanasia
15607,Adoption
15608,Transfer
15609,Adoption
15610,Adoption
15611,Return to Owner
15612,Return to Owner
15613,Died
15614,Return to Owner
15615,Adoption
15616,Transfer
15617,Adoption
15618,Adoption
15619,Adoption
15620,Adoption
15621,Adoption
15622,Return to Owner
15623,Died
15624,Adoption
15625,Adoption
15626,Adoption
15627,Transfer
15628,Adoption
15629,Euthanasia
15630,Adoption
15631,Adoption
15632,Died
15633,Died
15634,Adoption
15635,Adoption
15636,Died
15637,Return to Owner
15638,Euthanasia
15639,Transfer
15640,Adoption
15641,Adoption
15642,Return to Owner
15643,Adoption
15644,Adoption
15645,Adoption
15646,Adoption
15647,Return to Owner
15648,Died
15649,Return to Owner
15650,Euthanasia
15651,Adoption
15652,Adoption
15653,Euthanasia
15654,Adoption
15655,Died
15656,Euthanasia
15657,Adoption
15658,Adoption
15659,Return to Owner
15660,Died
15661,Return to Owner
15662,Died
15663,Return to Owner
15664,Euthanasia
15665,Return to Owner
15666,Transfer
15667,Adoption
15668,Adoption
15669,Died
15670,Adoption
15671,Adoption
15672,Return to Owner
15673,Adoption
15674,Adoption
15675,Return to Owner
15676,Adoption
15677,Adoption
15678,Return to Owner
15679,Return to Owner
15680,Adoption
15681,Adoption
15682,Return to Owner
15683,Transfer
15684,Adoption
15685,Transfer
15686,Adoption
15687,Return to Owner
15688,Died
15689,Adoption
15690,Adoption
15691,Transfer
15692,Transfer
15693,Return to Owner
15694,Adoption
15695,Adoption
15696,Adoption
15697,Died
15698,Adoption
15699,Adoption
15700,Adoption
15701,Adoption
15702,Adoption
15703,Adoption
15704,Return to Owner
